listing_id,high,medium,low
6954773,0.00197333455679,0.0172921665562,0.980734498887
7005403,0.0158491305229,0.185939383587,0.79821148589
7000773,0.102137642673,0.314336216762,0.583526140564
6977140,0.00255141292354,0.0156132860855,0.981835300991
6845269,0.00220419271647,0.0360168704092,0.961778936874
7066884,0.0306352155605,0.202317748954,0.767047035486
7074367,0.00542473582504,0.0495527407105,0.945022523464
7079522,0.00111728364129,0.0533467874431,0.945535928916
7190687,0.00790831364234,0.0440866138339,0.948005072524
6971913,0.0125272403828,0.0891565648082,0.898316194809
6983981,0.0377275777949,0.254889608277,0.707382813928
7077227,0.000230720095122,0.00489956436281,0.994869715542
7082065,0.00622260448004,0.325611599684,0.668165795836
7037005,0.391712159371,0.479961577537,0.128326263091
7080305,0.00464353342388,0.0446353052979,0.950721161278
6876818,0.00569957926459,0.142838210001,0.851462210734
6953351,0.00769853934341,0.0806464370187,0.911655023638
6967046,0.250316777932,0.539629159115,0.210054062953
6972696,0.000352027899039,0.0260297065257,0.973618265575
6988872,0.0145437760596,0.127202044451,0.858254179489
7069850,0.803048354086,0.142703193507,0.0542484524071
7037921,0.00872060252887,0.0554902869307,0.93578911054
7180559,0.0830033723212,0.440294185707,0.476702441972
6997229,0.0714070347441,0.553617582154,0.374975383102
7074786,0.024898960353,0.329109761998,0.645991277649
6983437,0.0641271876113,0.661030734162,0.274842078227
7181100,0.177629184762,0.532545381009,0.289825434229
6989628,0.0281090478789,0.485986262593,0.485904689528
7062955,0.107274631271,0.634536430463,0.258188938266
6972637,0.000396559696374,0.00669219735863,0.992911242945
7149221,0.0151794161757,0.19416781468,0.790652769144
7032711,0.0407406445579,0.554357709354,0.404901646088
7052327,0.11506422955,0.137194902691,0.747740867759
7007268,0.0161896451636,0.515440547127,0.46836980771
7007267,6.08291906773e-05,0.000522283298328,0.999416887511
7063816,0.00979143825865,0.0856791758953,0.904529385846
7006163,0.036303824903,0.219524390216,0.744171784881
6925715,0.00173608156523,0.0157639349197,0.982499983515
6971189,0.0426258011149,0.345593479061,0.611780719824
7023553,0.0340151050888,0.138234329764,0.827750565147
7190732,0.236172845022,0.61326090069,0.150566254287
7019853,0.000583400582647,0.0118395177329,0.987577081684
6989614,0.000998957006402,0.00560740358105,0.993393639413
6973225,0.00206145494933,0.030750746412,0.967187798639
7032327,0.0385700034977,0.28019122242,0.681238774082
7080865,0.0037446623904,0.0325410172137,0.963714320396
7004891,0.00680322964498,0.108883182698,0.884313587657
7011817,0.00907154612037,0.0992227678131,0.891705686067
6887372,0.00310621265091,0.118755963404,0.878137823945
7030518,0.118061061737,0.416241440564,0.465697497699
7035615,0.238731940834,0.49043369446,0.270834364706
7004653,0.0383018228593,0.190954635027,0.770743542113
7068296,0.000113618224947,0.00424042871157,0.995645953063
7009549,0.000154984979195,0.00366448432475,0.996180530696
6966117,0.00261178383851,0.0253600788691,0.972028137292
7034719,0.00188033561143,0.0245672008928,0.973552463496
6970077,0.00712419806643,0.0813185886152,0.911557213318
6982702,0.00844781074663,0.167097642076,0.824454547177
7017555,0.00233521083033,0.129017606773,0.868647182397
6938819,0.104890979295,0.263017315049,0.632091705656
6910258,0.0138844434814,0.195361417172,0.790754139347
7033049,0.0268533229141,0.572691242503,0.400455434583
7044972,0.182520840835,0.438496996289,0.378982162876
7074146,0.221481882578,0.0895153673923,0.68900275003
7232623,0.441013330479,0.419427118073,0.139559551448
6964226,0.0422716899117,0.11874615128,0.838982158808
7022720,0.000430432473587,0.00525532966403,0.994314237862
7081372,0.00324445663909,0.0739203873368,0.922835156024
6970734,0.307895929894,0.552120605217,0.139983464889
7012173,0.00156064071455,0.0122987536001,0.986140605685
6975192,0.0454713195494,0.170355085951,0.7841735945
6877265,0.424778830123,0.505295150252,0.0699260196244
6985471,0.00144688484383,0.0368526509969,0.961700464159
6969520,0.299369813262,0.423934049803,0.276696136935
6980868,0.0148921419638,0.159804582258,0.825303275778
7024514,0.00178121169909,0.0620665516376,0.936152236663
7029869,0.024846580263,0.640073744916,0.335079674821
6979010,0.0484324210672,0.256558418854,0.695009160079
7040679,0.0020356558381,0.0340435118092,0.963920832353
7082353,0.0651449547318,0.411042129651,0.523812915618
6958668,0.274884920635,0.625247780668,0.0998672986971
7074079,0.00596406941746,0.08735466009,0.906681270493
6886324,0.47467330391,0.187446325975,0.337880370115
7081508,0.00677211855546,0.082745374127,0.910482507318
6955109,0.000624364056183,0.00640272423748,0.992972911706
7014777,0.00105375043513,0.0259680876824,0.972978161882
7043759,0.0618979771898,0.568301164448,0.369800858362
7064995,4.05412102312e-05,0.00101961804453,0.998939840745
6993086,0.00210608582938,0.0278247408016,0.970069173369
7054204,0.00169197242102,0.026214287249,0.97209374033
7008392,0.0335153499825,0.376250328466,0.590234321551
7283287,0.0238316802032,0.114309671755,0.861858648042
6997005,0.00255359046247,0.0194026861523,0.978043723385
6948319,0.00339907240354,0.10874328672,0.887857640877
6991842,0.00794857383377,0.0574796678445,0.934571758322
7054128,0.000123200075126,0.00651861454538,0.993358185379
7063757,0.000291565252367,0.00700341192341,0.992705022824
6975992,0.00203575229401,0.0281691039469,0.969795143759
7037481,0.0760189968852,0.68172433343,0.242256669685
7231412,4.03535964617e-05,0.000709239037916,0.999250407366
7015924,0.0140882497058,0.166571856825,0.819339893469
6995260,0.00713355061647,0.248980071587,0.743886377796
7041744,0.00621199476436,0.0657462212651,0.928041783971
7028384,0.023969754503,0.188651989809,0.787378255688
7127526,0.0346006105669,0.190771470999,0.774627918434
6954371,0.0186601609608,0.222694744885,0.758645094155
7030251,0.00170149582845,0.0101984364745,0.988100067697
7213574,0.00231894794726,0.0309104504417,0.966770601611
7062442,0.000301615333742,0.0070004923776,0.992697892289
6986405,0.00232251817022,0.0909019873591,0.906775494471
7012076,0.0132473874709,0.148945585454,0.837807027076
7075977,0.000345504215054,0.00969783335163,0.989956662433
6999082,0.210106442205,0.682550495114,0.107343062681
7204870,0.0292472590667,0.212206316291,0.758546424642
7053335,0.112305306723,0.359508121879,0.528186571398
7222509,0.00582291097263,0.0638277291057,0.930349359922
7037938,0.00613142254484,0.265188316382,0.728680261074
7031713,0.00144354658973,0.0199700184766,0.978586434934
6955190,0.0291505236109,0.242106868308,0.728742608081
7001814,0.0202561181789,0.258043141252,0.72170074057
6953402,0.0545518298727,0.303168852981,0.642279317146
7071464,0.0236981991063,0.34015695511,0.636144845783
7218237,0.0247371111166,0.259077346896,0.716185541988
7133734,0.00373752919294,0.0774139211531,0.918848549654
7031740,0.00155138972197,0.0246904649868,0.973758145291
6978468,0.0442665551638,0.285921150418,0.669812294418
6826269,0.032212543182,0.282753760654,0.685033696164
6988822,0.00895908845674,0.167378979135,0.823661932409
7070764,0.0645947563991,0.0555128097605,0.87989243384
6993848,0.000771315665001,0.0161739535052,0.98305473083
7091721,0.461618143898,0.237491900723,0.300889955379
7065898,0.000227160696313,0.0013645986183,0.998408240685
7012178,0.00873578927895,0.0250517195757,0.966212491145
6953259,0.0456700575516,0.138844988981,0.815484953468
7005725,0.00191636357212,0.0419199301273,0.956163706301
6987272,0.0643556028697,0.22572710914,0.709917287991
7020137,0.00108536820686,0.00948879228283,0.98942583951
6943752,0.529122904494,0.366083404168,0.104793691338
7061860,0.271557817378,0.484060229094,0.244381953528
7058571,0.246133334585,0.329802510845,0.424064154569
6991337,0.0447483100839,0.150657958537,0.804593731379
7145390,0.0141276176748,0.208600575747,0.777271806578
7022434,0.00309951124105,0.0707208023685,0.92617968639
7054603,0.211424499559,0.468235176744,0.320340323697
7025859,0.0112853344197,0.149489498554,0.839225167026
7043195,0.000257500846413,0.0374799462383,0.962262552915
7077120,0.000175533121173,0.0043493748398,0.995475092039
6987039,0.0020899450469,0.00693101664453,0.990979038309
6916944,0.34141870143,0.486947390022,0.171633908548
7160677,0.0158008040244,0.286641706641,0.697557489334
7076061,0.000286744449181,0.00235684982221,0.997356405729
7004871,0.0076384537075,0.168558321536,0.823803224757
7044215,0.0462825938306,0.382361295609,0.571356110561
7072082,0.0164839711853,0.0661558225882,0.917360206227
7010317,0.0456414474898,0.159322394471,0.795036158039
6981121,0.0231661196366,0.148947672441,0.827886207922
7204316,0.00838992393858,0.263530870565,0.728079205496
6953851,0.0135493881684,0.0512881265053,0.935162485326
6997102,0.0992493869639,0.466699421042,0.434051191994
6875841,0.064089865644,0.690285980239,0.245624154117
6991335,0.0224039593606,0.0461085963527,0.931487444287
7045630,0.155927042837,0.111735097858,0.732337859305
7088608,0.00199507914696,0.0367523434069,0.961252577446
7082424,0.00487918936381,0.0568591517361,0.9382616589
7074054,0.041684889426,0.545186430991,0.413128679583
6982716,0.00555057730884,0.0754307645785,0.919018658113
6956129,0.0340896933044,0.313806227398,0.652104079298
7080442,0.0927521558151,0.645507802611,0.261740041574
6993079,0.00801600780284,0.0896581133031,0.902325878894
7002003,0.144058648689,0.391142784974,0.464798566337
6945434,0.0360152305674,0.322769042995,0.641215726438
6860242,0.0560037440088,0.263653420748,0.680342835243
7066129,0.00291440653178,0.0728862046831,0.924199388785
7011025,0.00012399389095,0.00259013437162,0.997285871737
7035626,0.0398061765793,0.391395241318,0.568798582103
7133364,0.0018347419961,0.0307686937842,0.96739656422
7042668,0.0206533654595,0.278966556649,0.700380077892
6952770,0.0270754555809,0.376772833096,0.596151711323
7022900,0.0356326333853,0.347798853339,0.616568513276
6983861,1.3353012462e-05,0.000754088851779,0.999232558136
7033651,0.000645657981114,0.00808549495647,0.991268847062
7169017,0.0260980223323,0.266584382036,0.707317595632
6894373,0.000146887441674,0.00212426482541,0.997728847733
6958606,0.246566515447,0.332482143903,0.420951340651
7018331,0.0332102918112,0.293598178329,0.67319152986
7026522,0.0827023229764,0.359053298431,0.558244378593
7074321,0.0522369185789,0.231180561596,0.716582519825
6969537,0.00043896515488,0.0110705098167,0.988490525028
6952373,0.000788121727637,0.0264151246023,0.97279675367
6953957,0.0140107403039,0.14052619665,0.845463063046
7094505,0.00826101849593,0.0535712162037,0.9381677653
6960026,0.0497057441966,0.36231756031,0.587976695493
6964905,0.113159061862,0.49489694156,0.391943996578
6902196,0.00993645662819,0.369175065002,0.62088847837
7026510,0.0211499446395,0.100313718358,0.878536337003
7039150,0.00146515966451,0.0360176379371,0.962517202398
6959714,0.0116975182666,0.105505507031,0.882796974703
7028552,0.0291010181875,0.341846154276,0.629052827537
6985898,0.0841933072969,0.370570377164,0.545236315539
6987782,0.0199050858788,0.127800215057,0.852294699064
7097445,0.0637235346789,0.389701757502,0.546574707819
7194008,0.000857276437699,0.0536035009782,0.945539222584
6996285,0.255873755045,0.402359773333,0.341766471622
7073003,0.00479797296415,0.0356868693741,0.959515157662
6908745,0.00345552613144,0.0258925741843,0.970651899684
7035395,0.000316617465809,0.00769090567365,0.991992476861
7039835,0.000977248387012,0.0182851040164,0.980737647597
6967015,0.0385563041708,0.326758385226,0.634685310603
7187744,0.000532841221971,0.0199432608764,0.979523897902
7081620,0.0170343250723,0.330164243382,0.652801431546
7078706,0.0785561426105,0.589083139571,0.332360717818
6981206,0.567022248073,0.375839325664,0.057138426263
7041432,0.067006194436,0.316166945076,0.616826860488
7028265,0.00658828258623,0.211742636576,0.781669080838
6959121,0.0425446190669,0.268193046203,0.68926233473
6907723,0.00655378150411,0.0639486506982,0.929497567798
6964482,0.120539505594,0.204708532832,0.674751961573
7073868,0.00870079996276,0.139802731298,0.851496468739
7055166,0.00244087749365,0.0572880187599,0.940271103746
7077637,0.000246143245246,0.00954123579643,0.990212620958
7013330,0.242193736512,0.604681072663,0.153125190825
7035644,0.0234226344301,0.232713167611,0.743864197959
7069420,0.0124443488628,0.188957803303,0.798597847834
7034712,0.00025378247253,0.00496058696855,0.994785630559
7009364,0.00730990527073,0.0547822450346,0.937907849695
7046988,0.000636815212253,0.0261507996694,0.973212385118
6863084,0.00333977030964,0.0406125879297,0.956047641761
7088129,0.0126456585215,0.035391330157,0.951963011321
6992975,0.00365421009352,0.0152607795946,0.981085010312
6964534,0.00265732332111,0.060503156856,0.936839519823
7033611,0.0228814073647,0.161477656284,0.815640936351
6996909,0.00455700100179,0.0618795614378,0.93356343756
7013307,0.0571037839138,0.364250813371,0.578645402715
7036474,0.14875275746,0.763263525448,0.0879837170924
7175360,0.150313948365,0.455751377762,0.393934673873
6963395,0.0142322219588,0.0349867906428,0.950780987398
6976222,0.0358330230989,0.24923497261,0.714932004291
6858591,0.108439064974,0.569576784407,0.321984150619
6991034,0.000897167442336,0.0225455279643,0.976557304593
7013426,0.00050481112038,0.00649293736543,0.993002251514
7053709,0.0393208586057,0.224338599852,0.736340541542
7008197,0.602470517158,0.26705237439,0.130477108453
6977001,0.00235328272578,0.00492804177146,0.992718675503
7096547,0.0536751910745,0.31249019589,0.633834613036
7068787,5.96769912632e-05,0.00170596064487,0.998234362364
7084145,0.057433479223,0.0641931709336,0.878373349843
6988288,0.00156090129613,0.0910402372526,0.907398861451
6989934,0.00422981513928,0.101702057568,0.894068127292
6883390,0.0195080233741,0.0941512614774,0.886340715149
7011756,0.00971142680073,0.100790633143,0.889497940056
7020004,0.0101617275802,0.0362580317719,0.953580240648
7083848,0.105063641999,0.428808779448,0.466127578553
7202930,0.00725703129475,0.0579518895146,0.934791079191
6954646,0.023830129292,0.363674015991,0.612495854717
6961331,0.194604814316,0.365050747529,0.440344438156
7002056,0.00835270277751,0.064267379428,0.927379917795
7051123,0.0265690162303,0.0305298607706,0.942901122999
6994852,0.0210647758447,0.00803628533636,0.970898938819
7160788,0.031495060327,0.0633712262649,0.905133713408
6879334,0.0567964141561,0.208386957766,0.734816628078
6980436,0.0574962154267,0.479723384467,0.462780400106
6959379,0.10599164652,0.518373961366,0.375634392114
7068736,0.000160483173897,0.00520195210748,0.994637564719
6963697,0.0137189835753,0.178648793301,0.807632223124
7031210,0.0354364387418,0.224673053596,0.739890507662
6969500,0.0117756076091,0.180692789317,0.807531603074
7016280,0.0234278223915,0.246728999432,0.729843178176
7177592,0.00734168790386,0.139701086658,0.852957225438
7016945,0.0385915654868,0.21335216253,0.748056271983
7034671,0.00262803022658,0.0335527201646,0.963819249609
6879555,0.169116510741,0.732360131649,0.0985233576105
6985744,0.0347794024563,0.289900819124,0.675319778419
7040141,6.40787262801e-05,0.00189733331385,0.99803858796
7079533,0.00849968292883,0.261558395631,0.72994192144
7002273,0.0332359480898,0.218925428675,0.747838623236
7040981,0.00841055515703,0.0731040678768,0.918485376966
7045157,0.0138512610169,0.115465634061,0.870683104922
7165327,0.0331853012402,0.707056574031,0.259758124729
7018095,8.76892515821e-05,0.00199022277211,0.997922087976
7004583,0.0023951599782,0.0588594768486,0.938745363173
7044350,0.0108730222182,0.419090675583,0.570036302199
6832722,0.130294905914,0.059330511385,0.810374582701
6844291,0.385674178139,0.315027947551,0.29929787431
7015848,0.0106165753723,0.0363710576221,0.953012367006
7124508,0.00427683318676,0.0854691492436,0.91025401757
7049350,0.0157131496377,0.196018395776,0.788268454587
7017232,0.00124462868564,0.0364482410005,0.962307130314
7068945,0.000530539686583,0.0138428577555,0.985626602558
7039549,0.000179930650167,0.00738478508604,0.992435284264
6989839,0.0297597463977,0.472023446348,0.498216807255
7029632,0.000337604081444,0.0069033501465,0.992759045772
6989813,0.0344480973009,0.224512160353,0.741039742346
7064065,6.15231059974e-05,0.00119215218893,0.998746324705
6870549,0.0519088232202,0.414673312846,0.533417863933
7041462,0.00157794806884,0.0296857494076,0.968736302524
7079513,0.0507249780817,0.2320536773,0.717221344618
7002722,0.0622997642423,0.478433514285,0.459266721473
6969710,0.0148244955724,0.409587597631,0.575587906796
7045169,0.00960674632907,0.133040613938,0.857352639733
7055638,0.0129147601952,0.241493948179,0.745591291626
7000695,0.00707434113186,0.025227016245,0.967698642623
7080623,0.263312426722,0.513635206656,0.223052366622
6966348,0.0588821214492,0.709544890826,0.231572987725
6979298,6.23432472549e-05,0.00361890893602,0.996318747817
6822508,0.112636479282,0.362444908893,0.524918611825
7002652,0.059968423604,0.119304907835,0.820726668561
6976926,0.00199456289896,0.00938992373653,0.988615513365
7042993,0.00719683681528,0.0495432980811,0.943259865104
6972785,0.00747955311612,0.103325846524,0.88919460036
7020252,0.00457342296379,0.0223614543123,0.973065122724
7004906,0.00724889821064,0.0784332851477,0.914317816642
7012824,0.000737368093849,0.010227861223,0.989034770683
6986959,0.00441249560792,0.183544706344,0.812042798048
6978986,0.00342801819546,0.0905000149554,0.906071966849
7044717,0.00306156205341,0.0309030924174,0.966035345529
6831740,0.0600371595395,0.377034878297,0.562927962163
7021330,0.0279119477852,0.208656274552,0.763431777663
6970724,0.140932324018,0.498793859893,0.360273816089
7079198,0.000437534258036,0.0121663360416,0.9873961297
7202153,0.0442522159905,0.405679291863,0.550068492146
7011669,0.0406140206706,0.0773792725455,0.882006706784
7071470,0.00832160270892,0.11697442595,0.874703971341
7217486,0.00682837781248,0.0871801400107,0.905991482177
7057911,0.157186658033,0.327122935554,0.515690406414
6953671,0.000912743924555,0.0214172826971,0.977669973378
6993769,0.0150956622875,0.0570721248047,0.927832212908
6881587,0.000421294225557,0.00874838641565,0.990830319359
7043978,0.0048190214835,0.0735610815865,0.92161989693
7033615,0.00436479248432,0.0794249635159,0.916210244
7065845,0.0310250119835,0.110126003966,0.85884898405
7015628,0.00842054894606,0.142095267881,0.849484183173
7026715,0.486414750513,0.395737287469,0.117847962017
6994354,0.0365277896512,0.265921543933,0.697550666416
6992906,0.180262268722,0.498684959736,0.321052771542
6997354,0.0370622006539,0.343261315696,0.61967648365
7022807,0.156261380102,0.221867410137,0.621871209761
7020408,0.00834785889435,0.0760874202868,0.915564720819
6868958,0.242813703407,0.680590698816,0.0765955977772
6995475,0.0191419173277,0.177927038049,0.802931044623
7228693,0.000447385260104,0.0131116159472,0.986440998793
7040668,0.000224897764825,0.0123086581029,0.987466444132
6957108,0.165930450561,0.314985576255,0.519083973184
7025686,0.00493968418132,0.124346666132,0.870713649687
7047334,0.0189976238465,0.0603639705508,0.920638405603
6993531,0.067946461671,0.401336040857,0.530717497472
7075778,0.00427638509605,0.063575006996,0.932148607908
7061294,0.0238957402497,0.408093265013,0.568010994737
6991282,0.631556639837,0.322350070508,0.046093289655
6887448,0.0218668859997,0.243276013051,0.73485710095
7077715,0.0022262264305,0.026496414903,0.971277358667
6993467,0.000522658907334,0.03457736288,0.964899978213
7029518,0.00659975637508,0.0906817574811,0.902718486144
7051390,0.000453282036133,0.00858823239455,0.990958485569
6960115,0.0516043205572,0.896830999677,0.0515646797654
7077517,4.54815015506e-05,0.00120102260721,0.998753495891
7145715,0.000146790336494,0.0110351020024,0.988818107661
7214463,0.0221912059034,0.110250545602,0.867558248494
7055081,0.00279482522444,0.0420007171769,0.955204457599
7003679,0.000762719261226,0.0132675460259,0.985969734713
6902490,0.13694655247,0.473080533201,0.389972914328
6975364,0.177690523558,0.472885547518,0.349423928924
7011800,0.0767217557493,0.579388392343,0.343889851908
6970901,0.211524051298,0.590706866318,0.197769082384
7205961,0.201010308273,0.399583093205,0.399406598522
6979192,0.00116255566296,0.00954550754463,0.989291936792
7076298,0.0378593964355,0.0960800435659,0.866060559999
6974106,0.0126591058865,0.0305782754683,0.956762618645
7016420,0.00108140529388,0.0141828150173,0.984735779689
7040844,0.0791596081064,0.339052753183,0.581787638711
7017743,0.000370677665287,0.0156691861154,0.983960136219
6937766,0.00292998038614,0.253919130625,0.743150888989
6957759,0.00540083575375,0.119329017647,0.8752701466
6963732,0.00725268393709,0.0526738638786,0.940073452184
7051376,0.00685897282246,0.111139605112,0.882001422066
7020383,0.193164623766,0.396456792303,0.41037858393
6980621,0.0186573575918,0.183113705237,0.798228937172
6992240,0.0383231344957,0.375070274196,0.586606591308
7218515,0.00142405437029,0.0150245057412,0.983551439888
6960117,0.016528656724,0.129059249911,0.854412093365
7062556,0.0126710260389,0.12492474414,0.862404229821
7049251,0.00588710844257,0.0738260935012,0.920286798056
6827001,0.0946410592458,0.4012784822,0.504080458554
7034813,0.0220977424148,0.0608442171704,0.917058040415
7061302,0.00162821614129,0.067544643014,0.930827140845
7102126,0.146671226816,0.540645592791,0.312683180392
7012997,0.00117517959784,0.0101684986127,0.988656321789
6968666,0.0140650939084,0.101658078681,0.884276827411
6953785,0.00890827546883,0.0699130373981,0.921178687133
7014848,0.00256781716588,0.0260383845791,0.971393798255
7002361,0.0456190495774,0.451494598717,0.502886351705
7004853,0.00365562657476,0.122381906392,0.873962467033
6989372,0.0964717782868,0.484055718073,0.41947250364
6852707,0.00162070715084,0.0205830514989,0.97779624135
6841006,0.00332069031134,0.0506310365557,0.946048273133
7032410,0.00596051527582,0.0477924714864,0.946247013238
7222592,0.522264295287,0.33424786915,0.143487835563
6981183,0.143240147792,0.666929127135,0.189830725073
6954031,0.00285307661022,0.0289792751992,0.968167648191
7064961,0.000756183128924,0.00750609789836,0.991737718973
6962922,0.00287342880998,0.0179877460738,0.979138825116
7067220,0.0463103675934,0.479863809518,0.473825822889
7022227,0.223899109502,0.29977915813,0.476321732369
7194489,0.00681552125562,0.186557120195,0.806627358549
6962427,0.00752508976823,0.152807728878,0.839667181354
7136915,0.04825938354,0.459149908013,0.492590708447
7077585,0.00297469324457,0.0169002827311,0.980125024024
7017694,0.0505395403201,0.587615526227,0.361844933453
6990177,0.000505382698072,0.0139875285508,0.985507088751
6973708,0.00538498019153,0.148088792413,0.846526227395
7030924,0.0978516167418,0.370491417853,0.531656965405
7044322,0.542653759097,0.251923294444,0.205422946459
7239704,0.0219579152,0.174912695201,0.803129389599
7075781,0.0185529623845,0.391804201504,0.589642836111
7007699,0.530219978144,0.385662667916,0.0841173539397
7031715,0.0061166147263,0.0459529995786,0.947930385695
6935570,0.0245357165122,0.526281770257,0.449182513231
7082133,0.0535929786614,0.403360527113,0.543046494225
7012774,0.000177061171785,0.00408237929263,0.995740559536
7105390,0.0645927452336,0.396957490724,0.538449764042
7052624,0.225348347265,0.439088021307,0.335563631428
7006018,0.00553073925307,0.104793364216,0.889675896531
7033696,0.00660848106231,0.10326965528,0.890121863658
7045027,0.00318863066332,0.0515727364204,0.945238632916
7061919,0.00325915473445,0.0397598363101,0.956981008955
7162579,0.195751424271,0.662656989939,0.14159158579
6965924,0.000419270550945,0.00373877954807,0.995841949901
6858158,0.0125145431618,0.16008138931,0.827404067528
7012023,0.000340060810044,0.00653302382705,0.993126915363
6976704,0.0344059126377,0.503141176782,0.46245291058
6964179,0.00155138972197,0.0246904649868,0.973758145291
6977265,0.00206742858186,0.0638545089682,0.93407806245
7127656,0.0428986723635,0.326313530973,0.630787796664
6989829,0.231829695005,0.195216067459,0.572954237536
7040777,5.75173065565e-05,0.0015753275475,0.998367155146
7068739,0.00075351326357,0.0228564366544,0.976390050082
6961695,0.000263595508446,0.00603485963094,0.993701544861
7199632,0.000446328824313,0.0170001624698,0.982553508706
6843889,0.00198826719743,0.186803624676,0.811208108126
7272858,0.00358138088827,0.0218730290105,0.974545590101
6959447,0.00162867441778,0.0728345480785,0.925536777504
6979442,0.00764778926935,0.104171653199,0.888180557532
7006619,0.000141642736029,0.0056894866049,0.994168870659
7024128,0.0361967731435,0.54318359556,0.420619631296
6993920,0.000417785909367,0.0116112136542,0.987971000436
6960942,0.330856484251,0.538175135537,0.130968380212
6952331,0.000539345362935,0.0285595040368,0.9709011506
7025869,0.0407406445579,0.554357709354,0.404901646088
6960276,0.000232397793743,0.00868777543923,0.991079826767
6940547,0.142886838436,0.462209731423,0.394903430141
7006671,0.0296943698359,0.121568715943,0.848736914221
7031264,0.000187138555163,0.0281361078421,0.971676753603
7162420,0.0639383058685,0.290261687413,0.645800006718
7010149,0.705381417679,0.149064481652,0.145554100669
6954920,0.00373302494631,0.0200901870079,0.976176788046
7056083,0.239828171907,0.363151741218,0.397020086876
6973683,0.00898021540239,0.20630813827,0.784711646327
7045475,0.00632883946791,0.0332732892316,0.9603978713
7244139,0.0325880430773,0.41762002536,0.549791931562
7124662,0.000167656885081,0.0040152635981,0.995817079517
6847716,0.016421613423,0.231700618817,0.75187776776
6956054,0.184213911837,0.477920336243,0.33786575192
7038418,0.0037029249001,0.00955123906481,0.986745836035
6969623,0.0955051987627,0.583272896162,0.321221905075
7053706,0.0142978439584,0.249407307044,0.736294848998
7078857,0.0184503085764,0.274806471142,0.706743220281
7197057,0.151116392323,0.488145579046,0.360738028631
7031649,0.0160967898056,0.191508002934,0.792395207261
6987643,0.00944149685185,0.210422071668,0.78013643148
7034040,0.288945826635,0.495820508401,0.215233664963
7027098,0.000629472656543,0.00659130788772,0.992779219456
6925384,0.00480940079603,0.133242609864,0.86194798934
7006002,0.000667516290015,0.0432112036796,0.95612128003
7013984,0.0562409631516,0.175366576399,0.768392460449
7067869,5.08116317692e-05,0.00118776903813,0.99876141933
7089950,0.0924254049728,0.719354203288,0.188220391739
7078075,0.00159444771004,0.0346484699975,0.963757082292
6988688,0.00468194969404,0.12237047543,0.872947574876
6960027,0.0530503729997,0.581117789614,0.365831837387
6998119,0.000292089505183,0.0146849325013,0.985022977994
7011701,0.0627644693344,0.158204998506,0.77903053216
7036240,0.00332121496787,0.147520091491,0.849158693541
6927527,0.0219993972579,0.267340932936,0.710659669806
7045680,0.00165243663147,0.0183711661885,0.97997639718
7036223,0.428028352005,0.402614997573,0.169356650421
7166765,0.0443718865377,0.31153878673,0.644089326732
6975635,0.000382721603138,0.0251381022402,0.974479176157
7003341,0.218673889689,0.0501197701737,0.731206340138
7046992,0.257138307474,0.446818259772,0.296043432754
6967294,0.00162447640639,0.0114059863761,0.986969537217
6953734,0.000640009434733,0.0137399994127,0.985619991153
6992407,0.0270695684772,0.244542523878,0.728387907645
7000065,0.165827200891,0.260964544012,0.573208255097
6939106,0.00682470697458,0.160242046312,0.832933246713
6964224,0.0357714531489,0.395860332322,0.56836821453
6974378,0.187258998096,0.399329256677,0.413411745228
7164761,0.0281095371883,0.11998504325,0.851905419562
6974078,0.0142165509894,0.394431233833,0.591352215177
6965059,0.0188976947099,0.149341727162,0.831760578128
7055323,0.000254364660692,0.00151481289274,0.998230822447
6967957,0.00111598029991,0.144897488625,0.853986531075
6998547,0.00191372743654,0.0222186026575,0.975867669906
7024424,0.000236605016143,0.0136683291895,0.986095065794
6973503,0.339797752673,0.547207063433,0.112995183894
7177680,0.00323679173892,0.159076247122,0.837686961139
6840569,0.113926379123,0.446658537493,0.439415083384
7101016,0.0134189111656,0.0771469764223,0.909434112412
7067893,7.66627353177e-05,0.00129281378661,0.998630523478
6962012,0.0131206017432,0.0726645767339,0.914214821523
6960884,0.0266380335977,0.181452507972,0.791909458431
7053110,0.00171271369132,0.0150246657246,0.983262620584
7070581,0.015247387405,0.109054966758,0.875697645837
7057319,0.00196809208049,0.0278612280414,0.970170679878
7217104,0.00755200319363,0.0751570081497,0.917290988657
6974703,0.000361272577992,0.00575882167516,0.993879905747
7031709,0.077867743559,0.22831956294,0.693812693501
6878774,0.018794929197,0.175610895663,0.80559417514
7010432,0.0174002280312,0.195502426358,0.787097345611
7023125,0.281441922085,0.43512648577,0.283431592146
7011738,0.0978123727261,0.398496724125,0.503690903149
6993301,0.0878332904338,0.369121171902,0.543045537665
7067187,0.00261975934128,0.0235052878071,0.973874952852
6974364,0.193025084735,0.177843079902,0.629131835363
6991913,0.0164907862202,0.272922303146,0.710586910634
6980554,0.00641908986219,0.067426646753,0.926154263385
7128591,0.000307735405038,0.00477814840308,0.994914116192
7078656,0.0101327111658,0.370117171186,0.619750117648
6815378,0.00292266887376,0.0244268234252,0.972650507701
6986996,0.29356617276,0.136717798921,0.569716028319
6982785,0.00602213948008,0.0395794703369,0.954398390183
7002866,0.0027877262147,0.0307277662915,0.966484507494
6990756,0.128449526823,0.663627655745,0.207922817431
6982047,0.178069991357,0.373191854572,0.448738154071
